,Adview
3287,1445.2651
3288,2182.0173
3289,1207.1124
3290,1670.1702
3291,2533.1704
3292,1533.3574
3293,1387.9371
3294,2135.294
3295,1938.8308
3296,1078.9191
3297,2258.863
3298,1907.8353
3299,1321.9928
3300,1999.6221
3301,1521.7035
3302,1270.8147
3303,2101.53
3304,1955.3624
3305,1371.9014
3306,1969.8037
3307,1992.7489
3308,1813.6306
3309,2198.553
3310,1952.1014
3311,2098.71
3312,2261.135
3313,2182.62
3314,2133.8896
3315,2490.7937
3316,2246.3447
3317,1745.1088
3318,1866.2963
3319,2209.8435
3320,1766.8651
3321,1997.6376
3322,2251.612
3323,2042.9167
3324,1720.878
3325,1349.9009
3326,1302.8236
3327,1848.3369
3328,1590.057
3329,1573.2871
3330,2057.1035
3331,2081.115
3332,2111.0547
3333,1780.8704
3334,1658.9103
3335,2193.8186
3336,2365.6704
3337,2286.7932
3338,2330.2693
3339,2092.3545
3340,2294.3403
3341,2608.5635
3342,1878.9248
3343,2520.4082
3344,2006.359
3345,1583.9121
3346,1255.6703
3347,1417.544
3348,2417.5654
3349,1567.1562
3350,1883.133
3351,1202.9944
3352,1597.4583
3353,2249.0142
3354,2282.9753
3355,2650.1475
3356,1347.0387
3357,2122.9153
3358,1992.9631
3359,1802.361
3360,2569.3826
3361,1900.6383
3362,1107.1101
3363,1747.3759
3364,1238.443
3365,1753.2864
3366,1335.7772
3367,1013.0752
3368,1514.1846
3369,2234.4517
3370,1385.3873
3371,1888.1472
3372,1378.206
3373,2071.9849
3374,1222.4218
3375,717.33014
3376,1291.0582
3377,2062.7422
3378,2271.4548
3379,2111.296
3380,1639.4854
3381,1693.6132
3382,2345.0046
3383,1330.5258
3384,1653.5201
3385,1220.0682
3386,2171.6484
3387,2108.629
3388,1600.1769
3389,2280.8755
3390,2125.5156
3391,1916.9524
3392,2081.7224
3393,2368.6445
3394,1513.2416
3395,2046.017
3396,1840.537
3397,1362.8206
3398,2014.667
3399,1489.0142
3400,1533.1404
3401,2003.057
3402,2116.844
3403,1932.4105
3404,1315.7908
3405,2132.1746
3406,2084.8054
3407,1515.6714
3408,2040.78
3409,1566.3665
3410,1558.2333
3411,1938.8866
3412,1557.2472
3413,2170.7712
3414,1802.2991
3415,2006.9113
3416,1538.3147
3417,2146.2117
3418,2055.4888
3419,1742.0669
3420,1599.1566
3421,2136.6052
3422,2237.8276
3423,2200.9744
3424,2164.6467
3425,1464.3586
3426,1927.8213
3427,1834.0284
3428,1664.5981
3429,1345.1117
3430,1510.4489
3431,2518.1873
3432,2127.5334
3433,2192.3433
3434,2000.22
3435,1457.8832
3436,1930.321
3437,2228.7817
3438,2270.6555
3439,2106.8496
3440,1859.5287
3441,1525.4196
3442,1432.0796
3443,1968.7528
3444,1496.1508
3445,1538.2391
3446,2051.5005
3447,2104.0493
3448,1123.2637
3449,1577.9763
3450,1561.767
3451,2133.3481
3452,858.0668
3453,2045.0138
3454,2268.65
3455,1695.5994
3456,1843.9047
3457,1464.6083
3458,2052.4878
3459,1978.7545
3460,1087.1213
3461,1681.0437
3462,1572.0898
3463,1693.3848
3464,1343.3229
3465,2342.9333
3466,1739.2957
3467,2110.9858
3468,2113.3655
3469,1393.8354
3470,1201.3799
3471,1099.1914
3472,1801.9557
3473,1855.9769
3474,2038.0771
3475,2040.396
3476,2024.1049
3477,1375.5311
3478,1991.458
3479,1548.1049
3480,1651.2186
3481,2137.5244
3482,2495.832
3483,1547.2997
3484,1880.0383
3485,1624.4531
3486,2676.3872
3487,1538.1115
3488,1057.9309
3489,1726.8418
3490,2161.4177
3491,2242.0337
3492,2283.243
3493,2087.4214
3494,1918.262
3495,2413.4385
3496,1717.9716
3497,2194.05
3498,1894.5867
3499,2030.379
3500,1754.6135
3501,1847.8822
3502,1174.9044
3503,1358.0637
3504,2200.8215
3505,1998.9801
3506,1824.0673
3507,1493.1335
3508,2258.1643
3509,2527.3237
3510,1952.3601
3511,1369.4296
3512,2319.5151
3513,1738.8822
3514,2092.55
3515,2202.8657
3516,1688.9266
3517,1466.2375
3518,2025.0349
3519,1686.5186
3520,2376.381
3521,38.752815
3522,2200.7607
3523,2002.802
3524,1969.3397
3525,1154.9551
3526,1972.1914
3527,1107.7742
3528,1957.8721
3529,1775.5958
3530,2138.766
3531,1287.1766
3532,1519.6288
3533,1637.0879
3534,1931.5242
3535,2010.7491
3536,1345.6875
3537,1442.0111
3538,2057.7979
3539,2372.9329
3540,1592.1774
3541,1933.3778
3542,1796.0559
3543,1618.7898
3544,2069.582
3545,1898.4095
3546,1961.4202
3547,2233.654
3548,1178.3094
3549,2094.5703
3550,1519.5421
3551,2054.5845
3552,1078.6111
3553,2167.9583
3554,2001.4995
3555,1131.6677
3556,1261.0455
3557,2077.132
3558,1681.0032
3559,2228.7239
3560,1233.2195
3561,2441.3184
3562,2254.9539
3563,1428.6693
3564,1582.833
3565,1326.8518
3566,2029.4199
3567,1187.3644
3568,1809.2295
3569,1823.6292
3570,1833.5409
3571,1931.9775
3572,1952.6512
3573,2146.6826
3574,1594.334
3575,2065.4407
3576,2049.6768
3577,1301.9233
3578,2229.0117
3579,2539.2854
3580,1473.227
3581,1947.8087
3582,2133.7468
3583,1235.6814
3584,1619.0309
3585,1638.4473
3586,1597.4547
3587,1343.3495
3588,1101.4774
3589,1656.9794
3590,1439.2268
3591,1806.9493
3592,2448.524
3593,2252.6758
3594,1839.6637
3595,1595.9347
3596,2369.8877
3597,1194.1926
3598,2669.1167
3599,1597.6818
3600,1702.2509
3601,999.1766
3602,2006.5493
3603,1885.8273
3604,1794.8091
3605,2386.9768
3606,2523.8525
3607,2157.712
3608,2215.575
3609,550.8782
3610,1195.9547
3611,2127.0342
3612,1769.0004
3613,2031.0035
3614,1661.8579
3615,1572.884
3616,1704.0608
3617,1657.033
3618,2146.3523
3619,609.68176
3620,1425.173
3621,2150.1096
3622,1367.8597
3623,1836.1564
3624,2017.1338
3625,2191.3916
3626,387.72162
3627,1979.1306
3628,1568.4635
3629,1796.8973
3630,1258.0931
3631,1178.7451
3632,2308.7605
3633,2192.751
3634,1554.8855
3635,495.56522
3636,2191.8916
3637,1629.151
3638,2176.0234
3639,2379.2656
3640,1817.0085
3641,1506.2507
3642,1620.9272
3643,1712.5555
3644,2274.7607
3645,1990.0675
3646,1842.0388
3647,1928.3138
3648,2117.7124
3649,2063.3628
3650,1537.2683
3651,1807.5483
3652,2208.488
3653,2241.9968
3654,1581.9515
3655,1706.7968
3656,1777.894
3657,2188.7632
3658,1995.4238
3659,2061.9446
3660,1347.5754
3661,1496.9407
3662,2148.798
3663,1343.8094
3664,1074.8326
3665,1716.6232
3666,2174.7427
3667,1850.6515
3668,1274.6631
3669,1227.8387
3670,2060.3137
3671,2538.5537
3672,2203.339
3673,1888.7614
3674,1187.3575
3675,2104.4365
3676,1476.7537
3677,952.1553
3678,617.26935
3679,2185.1594
3680,1525.4153
3681,1716.6891
3682,1626.9823
3683,1967.349
3684,1586.2218
3685,1285.1013
3686,1988.259
3687,1112.414
3688,2324.5576
3689,2053.9102
3690,2203.3994
3691,2181.4148
3692,1924.1893
3693,2148.5479
3694,2140.9812
3695,1657.9753
3696,2270.1536
3697,2047.5062
3698,1744.7759
3699,2009.9506
3700,1077.0662
3701,1595.6472
3702,1784.7518
3703,2388.3167
3704,2355.4912
3705,1046.512
3706,1397.8071
3707,2389.0188
3708,2185.7896
3709,1842.8087
3710,1303.1816
3711,1955.29
3712,1359.6455
3713,2063.8567
3714,2221.5286
3715,1136.1952
3716,2389.009
3717,2146.559
3718,2490.7317
3719,1378.8079
3720,1148.6554
3721,1427.1384
3722,2109.1726
3723,2177.4155
3724,2209.9326
3725,1794.9769
3726,2120.5425
3727,1898.5925
3728,1674.9698
3729,1976.7042
3730,1540.467
3731,2082.3389
3732,1658.1759
3733,1766.7513
3734,1988.302
3735,2224.5051
3736,909.6858
3737,3056.299
3738,1973.9005
3739,1353.0354
3740,2007.7938
3741,2225.7515
3742,2178.7449
3743,1948.6082
3744,2368.5833
3745,1371.8425
3746,2465.8352
3747,2316.2417
3748,2101.4631
3749,1173.468
3750,2075.0754
3751,1679.8116
3752,2303.0776
3753,1554.3639
3754,2117.4897
3755,1675.9254
3756,2493.0994
3757,1574.6279
3758,2176.488
3759,2091.4607
3760,1508.4915
3761,1534.8016
3762,2588.415
3763,1428.6823
3764,1376.8103
3765,2118.9714
3766,2147.027
3767,2031.039
3768,1878.065
3769,1945.7025
3770,1217.1344
3771,2159.9734
3772,1947.0104
3773,1800.8718
3774,2035.5502
3775,1585.9518
3776,1009.91504
3777,1578.1019
3778,1997.6104
3779,1504.7659
3780,2248.083
3781,2060.7854
3782,1627.0536
3783,1516.4714
3784,1544.8182
3785,1150.0159
3786,2146.624
3787,2047.1179
3788,2256.655
3789,2015.4868
3790,1808.677
3791,1160.4155
3792,2403.3997
3793,1360.3765
3794,1848.4668
3795,2432.889
3796,1696.9154
3797,2393.9763
3798,1623.5714
3799,2058.9417
3800,1972.7345
3801,1156.3297
3802,1681.805
3803,1106.7836
3804,38.752815
3805,2145.9873
3806,1408.6536
3807,1976.1475
3808,2212.6614
3809,1618.2175
3810,1308.7623
3811,1321.3059
3812,2126.2646
3813,2166.1938
3814,1404.1335
3815,2114.5105
3816,1428.5574
3817,1542.099
3818,2457.533
3819,2337.2144
3820,1643.53
3821,2472.7244
3822,1538.2726
3823,1767.776
3824,2058.6157
3825,1287.0868
3826,1601.969
3827,2172.315
3828,1826.2893
3829,1940.4385
3830,2023.7238
3831,1308.2166
3832,2499.751
3833,1990.8159
3834,1932.7606
3835,1429.332
3836,1892.3826
3837,1736.508
3838,2071.8762
3839,1120.931
3840,1550.5364
3841,1164.4084
3842,1602.4065
3843,1393.7896
3844,2503.724
3845,1981.7041
3846,2035.9055
3847,1249.5171
3848,1963.7302
3849,1404.3672
3850,1992.0526
3851,2208.7764
3852,1735.9382
3853,2521.8286
3854,1369.9341
3855,1657.05
3856,2612.055
3857,2476.1855
3858,1971.957
3859,1152.3904
3860,1625.4569
3861,2478.747
3862,2081.0715
3863,2069.1943
3864,1450.8154
3865,2604.2659
3866,2022.2233
3867,2339.358
3868,2439.695
3869,1825.523
3870,1128.3865
3871,2286.5105
3872,2124.25
3873,2157.6143
3874,2053.0503
3875,2537.8525
3876,2121.6387
3877,2435.5027
3878,1421.3745
3879,2132.2222
3880,1930.3641
3881,2502.363
3882,1959.9001
3883,1785.6027
3884,2203.049
3885,1111.6328
3886,2015.8531
3887,1212.931
3888,2025.0754
3889,1814.5468
3890,2023.1809
3891,1476.3115
3892,2036.6779
3893,1784.5116
3894,1588.2065
3895,1564.254
3896,2011.9286
3897,1989.5564
3898,1639.1552
3899,1345.2716
3900,1445.7113
3901,962.88574
3902,2390.0405
3903,2066.6086
3904,1571.5203
3905,1987.2058
3906,1795.8142
3907,1415.5161
3908,2245.6484
3909,1826.6515
3910,1456.7698
3911,2438.8894
3912,2189.3103
3913,2240.4473
3914,1845.1073
3915,2011.1759
3916,1153.2994
3917,1749.7186
3918,1861.6932
3919,2396.1345
3920,1674.4402
3921,1660.6045
3922,2087.6433
3923,1452.1228
3924,1934.2987
3925,1234.0693
3926,2101.0435
3927,1777.917
3928,2247.409
3929,2042.3076
3930,1790.3665
3931,1956.3391
3932,1778.7777
3933,1646.7974
3934,2145.0322
3935,2029.0243
3936,2539.8018
3937,2164.9954
3938,2203.3054
3939,2008.3876
3940,1222.5681
3941,1603.5023
3942,1528.9105
3943,2102.655
3944,2250.3918
3945,1532.8785
3946,2277.8694
3947,1970.8048
3948,1497.2173
3949,1365.9319
3950,1071.4764
3951,1998.2902
3952,1644.7734
3953,1379.2708
3954,2036.7388
3955,1566.6775
3956,2103.4148
3957,1579.6249
3958,2155.438
3959,2159.7676
3960,1629.8619
3961,2360.3157
3962,2226.9172
3963,1501.9012
3964,1464.008
3965,2184.5042
3966,2102.7473
3967,1988.9747
3968,2390.626
3969,1354.5327
3970,2099.736
3971,2187.426
3972,2125.4177
3973,1821.955
3974,677.1088
3975,985.34827
3976,2043.1323
3977,1707.0347
3978,1576.9747
3979,2097.1091
3980,1576.4164
3981,2229.34
3982,2523.3613
3983,1452.4537
3984,1967.7023
3985,1277.8962
3986,2332.6294
3987,1918.4132
3988,2205.3098
3989,1642.26
3990,1739.7264
3991,1675.4604
3992,2017.1854
3993,1259.9967
3994,1584.4196
3995,1153.8916
3996,2218.7874
3997,2199.495
3998,2052.3835
3999,1324.7383
4000,1085.2164
4001,1220.0056
4002,2161.2178
4003,1416.5807
4004,1005.57025
4005,2432.5728
4006,1982.1562
4007,1573.9204
4008,1409.0491
4009,1590.2437
4010,1129.9531
4011,1925.6855
4012,2222.4424
4013,1265.201
4014,2111.4773
4015,1869.3741
4016,2172.3013
4017,1620.3542
4018,1557.6068
4019,1570.6438
4020,1959.316
4021,1330.6134
4022,2029.18
4023,1813.2065
4024,2156.9631
4025,1636.5454
4026,1831.3759
4027,1675.156
4028,1269.377
4029,1180.0829
4030,2123.8347
4031,1567.7782
4032,1849.7153
4033,1969.8353
4034,1410.4403
4035,1872.2313
4036,2129.3953
4037,2173.833
4038,1405.4288
4039,1022.875
4040,1531.7651
4041,2005.5411
4042,1697.156
4043,2447.1963
4044,2373.231
4045,2142.9817
4046,2136.3533
4047,2145.242
4048,1776.8262
4049,2477.3896
4050,1333.0206
4051,1503.7087
4052,1218.2716
4053,2208.0657
4054,1440.0358
4055,1148.719
4056,2185.289
4057,1507.1265
4058,886.1833
4059,1711.6482
4060,2196.114
4061,1189.2454
4062,2071.7341
4063,1996.7872
4064,2267.5144
4065,1620.9176
4066,2364.701
4067,1796.7828
4068,1445.8027
4069,1941.7506
4070,2051.954
4071,1608.6649
4072,1254.1965
4073,1481.97
4074,1627.4574
4075,1521.0132
4076,2154.0312
4077,2597.9949
4078,2297.9617
4079,2312.7012
4080,2170.143
4081,2128.3057
4082,1653.0891
4083,1780.822
4084,1213.5839
4085,1520.7946
4086,2533.239
4087,1474.4387
4088,1402.2892
4089,1907.8293
4090,2221.2473
4091,2189.2476
4092,2008.4204
4093,1827.4641
4094,2284.6836
4095,1786.6482
4096,2381.076
4097,1918.3795
4098,2362.9343
4099,1567.7941
4100,1795.0994
4101,2406.8206
4102,2356.4019
4103,2151.7693
4104,2135.0427
4105,2236.518
4106,2175.2617
4107,1293.3826
4108,1839.4131
4109,2349.5845
4110,2439.624
4111,2479.4941
4112,1389.8092
4113,1483.4851
4114,1496.2535
4115,716.01843
4116,1944.2831
4117,2211.1587
4118,1466.5693
4119,1454.044
4120,2441.49
4121,2241.9539
4122,1346.6312
4123,2350.2385
4124,1649.1643
4125,1765.4656
4126,1544.9941
4127,1867.9777
4128,1340.0942
4129,1652.7284
4130,1417.1191
4131,1842.856
4132,2462.7444
4133,1212.82
4134,2159.4756
4135,2247.5774
4136,1554.7299
4137,1446.9231
4138,1967.8256
4139,2327.3599
4140,1231.0831
4141,2241.584
4142,1822.3193
4143,2113.7112
4144,1452.6475
4145,1444.3307
4146,1612.5769
4147,1745.1569
4148,2185.336
4149,1662.777
4150,1902.5168
4151,1785.6364
4152,1418.9835
4153,1840.0813
4154,2169.6655
4155,1532.5651
4156,2022.9136
4157,1932.3148
4158,1123.9653
4159,1793.3827
4160,2459.861
4161,1174.1785
4162,2441.8745
4163,1458.2935
4164,2150.8428
4165,2098.7727
4166,1598.0792
4167,2117.8987
4168,1288.005
4169,2137.1423
4170,1285.1053
4171,2066.672
4172,2316.9702
4173,2005.2273
4174,1706.611
4175,1645.8229
4176,1894.4159
4177,2190.131
4178,1998.0614
4179,2161.8208
4180,2230.2805
4181,1534.8235
4182,1965.2168
4183,2075.6113
4184,1492.0983
4185,2165.4006
4186,2086.9302
4187,2055.4397
4188,1646.2286
4189,1038.15
4190,2093.056
4191,1443.5293
4192,2029.4224
4193,1320.2722
4194,2326.8044
4195,2497.715
4196,2025.437
4197,2008.4083
4198,1321.7186
4199,1788.518
4200,2100.4707
4201,2687.4917
4202,2169.4543
4203,1507.3075
4204,1685.3134
4205,2190.0054
4206,1704.0046
4207,1881.1028
4208,2509.0771
4209,1682.7368
4210,754.8784
4211,1816.5939
4212,2426.4653
4213,1306.8767
4214,2194.0447
4215,2077.3481
4216,1992.5212
4217,1968.9647
4218,2219.9722
4219,2194.196
4220,2293.837
4221,1247.8568
4222,1137.9293
4223,1159.174
4224,2077.8857
4225,2439.3367
4226,2417.6135
4227,2176.051
4228,2681.0142
4229,1993.1322
4230,2023.9255
4231,2000.1277
4232,2100.41
4233,879.3903
4234,2390.5198
4235,2182.6301
4236,2249.226
4237,1986.1105
4238,1755.1641
4239,1578.8806
4240,1807.1406
4241,1246.374
4242,1614.369
4243,1472.4778
4244,2131.469
4245,1720.5903
4246,1386.7318
4247,1352.1808
4248,2187.0383
4249,2170.4766
4250,2442.7356
4251,1809.2335
4252,1672.3938
4253,2089.238
4254,2425.2249
4255,1748.0922
4256,2181.1672
4257,2347.7166
4258,2008.8828
4259,1054.9236
4260,2329.4268
4261,2227.8774
4262,1744.5724
4263,2489.7695
4264,1641.5758
4265,1345.2924
4266,2176.2146
4267,2190.2805
4268,2041.22
4269,1859.6521
4270,1806.2338
4271,2154.3767
4272,2131.8462
4273,2171.5347
4274,1412.2972
4275,1065.3943
4276,2102.9485
4277,1625.737
4278,2178.8354
4279,1702.3744
4280,1329.2058
4281,2105.7668
4282,1810.2057
4283,1206.1621
4284,1485.382
4285,1781.9872
4286,2157.7244
4287,2167.8394
4288,1421.2388
4289,1661.6125
4290,1838.0265
4291,1778.4329
4292,2212.5024
4293,1104.7935
4294,1675.2472
4295,1563.0398
4296,1323.0273
4297,1929.3525
4298,2106.675
4299,1719.7064
4300,2171.1113
4301,2099.446
4302,2453.4536
4303,1698.5828
4304,1892.988
4305,1497.3138
4306,1351.898
4307,1909.9932
4308,1212.4027
4309,1692.4899
4310,2206.4468
4311,2026.1729
4312,2249.3333
4313,1994.5919
4314,1980.3337
4315,1777.2693
4316,2367.4507
4317,1733.2227
4318,1540.2952
4319,2139.4646
4320,2048.0964
4321,2565.872
4322,2123.3572
4323,1280.3888
4324,1170.6042
4325,2120.3809
4326,1764.5656
4327,2082.6833
4328,1295.3965
4329,2159.9788
4330,1915.1804
4331,2102.2654
4332,1140.8508
4333,555.3914
4334,1278.8344
4335,2147.893
4336,1013.7108
4337,1882.397
4338,2121.6206
4339,1942.8151
4340,38.752815
4341,2157.2039
4342,1794.8364
4343,1488.8252
4344,2148.0776
4345,2353.5732
4346,1564.379
4347,1284.7953
4348,1615.9469
4349,1785.0906
4350,2171.4634
4351,1970.5682
4352,1426.6233
4353,2092.9587
4354,2326.2178
4355,1416.073
4356,1407.5062
4357,2405.3318
4358,2388.367
4359,1970.5061
4360,2270.346
4361,1574.7373
4362,2110.1843
4363,1841.8406
4364,2141.1821
4365,2144.977
4366,2162.19
4367,1413.1371
4368,2119.7598
4369,2124.3467
4370,1469.6636
4371,1111.7314
4372,2149.5466
4373,2376.526
4374,1208.9462
4375,2005.5791
4376,1253.1599
4377,1579.9736
4378,2162.6655
4379,2060.7756
4380,1329.9397
4381,1904.6299
4382,2288.1106
4383,1320.6337
4384,2172.3152
4385,2433.6917
4386,2079.0225
4387,1328.4475
4388,1859.204
4389,1440.0652
4390,1634.4355
4391,1917.879
4392,1688.5338
4393,2019.8
4394,1420.6361
4395,1008.9447
4396,1970.082
4397,1472.931
4398,2054.5366
4399,1416.3191
4400,1209.0767
4401,1838.2053
4402,2227.255
4403,2072.1619
4404,1962.871
4405,1449.7771
4406,1559.6139
4407,1700.8312
4408,2159.202
4409,1504.4098
4410,1636.8386
4411,1758.5475
4412,2167.415
4413,1545.8578
4414,1384.3464
4415,2156.6082
4416,2024.4719
4417,2399.4946
4418,1030.0294
4419,1839.0172
4420,2074.1323
4421,2122.8352
4422,1552.1028
4423,2090.3206
4424,38.752815
4425,1395.2439
4426,1329.797
4427,2103.7617
4428,1855.2346
4429,1436.0149
4430,1825.6912
4431,1094.1403
4432,1483.1309
4433,1287.07
4434,1904.5312
4435,1201.609
4436,2185.3657
4437,1344.7761
4438,1775.3966
4439,2225.2322
4440,2079.0469
4441,1171.0543
4442,2076.588
4443,1008.8425
4444,1588.1267
4445,1469.4716
4446,1298.9172
4447,1186.3418
4448,2170.5476
4449,2119.2861
4450,1149.7638
4451,38.752815
4452,1965.3757
4453,1542.7545
4454,2370.5115
4455,1332.9954
4456,1580.6075
4457,1424.622
4458,1768.7761
4459,1805.2006
4460,1535.7666
4461,2422.8171
4462,2153.7722
4463,2157.7341
4464,1786.454
4465,2116.2776
4466,2563.817
4467,2177.7915
4468,1381.733
4469,2309.733
4470,1640.9258
4471,2112.689
4472,1528.5927
4473,2245.9338
4474,2101.7734
4475,1931.4415
4476,2172.644
4477,1486.1477
4478,1577.751
4479,1260.535
4480,1461.8068
4481,1814.8416
4482,1534.6517
4483,1302.0544
4484,1788.9478
4485,1231.4865
4486,1914.9269
4487,1675.836
4488,2268.2195
4489,2531.6543
4490,1978.8322
4491,1395.1565
4492,2031.8518
4493,1633.1476
4494,1257.7621
4495,2054.4346
4496,1052.978
4497,1071.0409
4498,1431.2909
4499,2080.1963
4500,2065.5754
4501,1874.1427
4502,2096.4106
4503,1959.6082
4504,2211.9678
4505,1354.6333
4506,1675.7307
4507,2239.5464
4508,1758.0416
4509,1106.5685
4510,2226.3132
4511,1752.6294
4512,1116.141
4513,2144.5037
4514,2085.687
4515,2161.3296
4516,1934.6234
4517,1674.7864
4518,1964.8623
4519,2072.5737
4520,1911.9518
4521,1635.2788
4522,2395.7932
4523,2141.5122
4524,2299.215
4525,2158.0479
4526,1119.7378
4527,1357.6143
4528,1510.2078
4529,1917.2186
4530,2170.444
4531,1481.145
4532,1663.421
4533,1918.0984
4534,2062.5867
4535,2040.8053
4536,1824.9603
4537,1512.8792
4538,1337.7666
4539,1993.5154
4540,2198.8179
4541,1936.6407
4542,1607.9883
4543,1853.1625
4544,1613.9337
4545,2373.5984
4546,2073.5256
4547,1788.4121
4548,1972.7458
4549,1143.8268
4550,2080.79
4551,2004.6351
4552,1791.0243
4553,1973.461
4554,1765.8792
4555,1696.8401
4556,2246.1255
4557,2182.1995
4558,1264.6558
4559,1459.4803
4560,1896.5171
4561,1960.663
4562,1899.1285
4563,1649.9852
4564,2250.426
4565,1374.779
4566,2174.9329
4567,2302.5354
4568,1642.9283
4569,2005.6426
4570,1371.1398
4571,1585.2609
4572,1301.3175
4573,1832.9197
4574,2229.7437
4575,1746.1593
4576,1926.76
4577,1310.8662
4578,2221.5332
4579,1089.0188
4580,526.2778
4581,2233.7854
4582,1539.4714
4583,2203.7905
4584,1605.723
4585,1059.6299
4586,1908.8245
4587,2215.757
4588,1524.8253
4589,2405.552
4590,2097.7197
4591,1569.3257
4592,2101.7617
4593,1903.7555
4594,2277.241
4595,1374.6315
4596,1522.2787
4597,1527.9126
4598,2102.58
4599,1910.3711
4600,2275.104
4601,2418.9197
4602,2169.2014
4603,1605.9736
4604,1674.4459
4605,2161.223
4606,1907.9604
4607,2408.0527
4608,1266.6259
4609,1625.9003
4610,2165.1218
4611,2268.4153
4612,1872.0258
4613,2226.373
4614,1957.9669
4615,1362.922
4616,1958.1726
4617,1552.6489
4618,2003.7454
4619,619.71564
4620,1760.5533
4621,1989.0009
4622,2255.53
4623,1759.0226
4624,1893.9657
4625,1819.61
4626,2254.9377
4627,1483.2506
4628,2020.5798
4629,1514.7819
4630,1274.3855
4631,2436.9976
4632,1285.7949
4633,2493.4387
4634,1222.7985
4635,1476.4161
4636,2141.5984
4637,1033.2637
4638,2041.4888
4639,2483.6704
4640,1483.6584
4641,1620.1887
4642,2313.0984
4643,1918.7926
4644,2428.9468
4645,2391.471
4646,2339.587
4647,1442.664
4648,1448.4968
4649,2212.277
4650,2151.0857
4651,1204.0353
4652,1447.7861
4653,1268.1389
4654,1336.5458
4655,1374.9109
4656,1513.5786
4657,1171.0708
4658,1736.9924
4659,2446.4758
4660,2011.9005
4661,1687.2001
4662,1393.8485
4663,1973.6838
4664,2044.514
4665,2101.7
4666,1392.5364
4667,1586.1967
4668,1640.7032
4669,1330.9844
4670,2646.5938
4671,1181.457
4672,612.1277
4673,1973.4592
4674,1597.7612
4675,2173.6194
4676,1178.5579
4677,1519.1715
4678,1924.0006
4679,1998.5281
4680,1555.5228
4681,1986.8063
4682,1306.5669
4683,2104.7073
4684,1666.0308
4685,1679.626
4686,2089.6707
4687,997.93066
4688,1977.1041
4689,2226.4395
4690,1210.4548
4691,1974.1095
4692,2382.6453
4693,2303.08
4694,1748.2848
4695,2362.675
4696,2166.5703
4697,1033.2676
4698,2024.9493
4699,1676.6241
4700,1580.8375
4701,2130.331
4702,1223.723
4703,1726.8846
4704,1512.6765
4705,1683.4675
4706,2003.4634
4707,2194.6504
4708,1491.2605
4709,1528.3373
4710,1400.8893
4711,1955.4796
4712,1465.0099
4713,1331.6033
4714,1724.0934
4715,2375.4077
4716,1713.2814
4717,2184.1033
4718,1480.1779
4719,1754.8132
4720,2081.6448
4721,2126.1843
4722,1735.8319
4723,2041.1611
4724,1879.0807
4725,1878.7076
4726,1548.7888
4727,1597.8582
4728,2151.5212
4729,1885.9458
4730,1300.3801
4731,996.86017
4732,1640.5857
4733,2210.5728
4734,1433.8138
4735,1229.2396
4736,1414.986
4737,2380.2463
4738,1544.1835
4739,1885.9502
4740,2145.085
4741,2062.1584
4742,2073.537
4743,1677.7852
4744,1926.9185
4745,1574.1716
4746,1746.0452
4747,1575.2118
4748,2086.496
4749,1981.0325
4750,2436.3235
4751,1195.6189
4752,1263.4546
4753,1834.954
4754,2148.9507
4755,2025.1741
4756,1682.5392
4757,1916.5338
4758,1679.5544
4759,2110.0874
4760,1140.3326
4761,1363.2548
4762,1212.9845
4763,2294.2961
4764,1832.8087
4765,1634.4689
4766,1750.2892
4767,2132.3677
4768,1438.2188
4769,2517.268
4770,1508.9393
4771,1907.4274
4772,2500.273
4773,2472.3103
4774,1091.4999
4775,2031.697
4776,1237.0977
4777,1798.6798
4778,1565.8448
4779,1054.3901
4780,2388.8777
4781,1990.083
4782,1950.7023
4783,2022.6051
4784,2165.4316
4785,1472.5374
4786,2213.106
4787,1778.4065
4788,2167.882
4789,1087.2865
4790,2107.7776
4791,1967.288
4792,1497.6606
4793,1597.9916
4794,1956.7856
4795,1394.0188
4796,2489.089
4797,1429.3973
4798,2392.4905
4799,1002.53937
4800,2177.5986
4801,1324.4583
4802,2532.9277
4803,1516.125
4804,2394.5618
4805,1295.251
4806,1665.7538
4807,838.96295
4808,1759.5182
4809,1729.321
4810,1953.5885
4811,1355.5073
4812,2128.226
4813,1670.308
4814,1928.7269
4815,1485.1914
4816,1057.0734
4817,1582.1344
4818,1338.5133
4819,2139.093
4820,1849.3075
4821,2358.8936
4822,2400.4438
4823,2303.0408
4824,1836.32
4825,1533.7837
4826,1403.3048
4827,1694.1901
4828,1679.2192
4829,2102.671
4830,1379.3202
4831,2193.653
4832,1049.2736
4833,1954.1432
4834,2152.4204
4835,2019.6339
4836,1355.3647
4837,1098.6932
4838,2162.0652
4839,1956.0514
4840,1204.6031
4841,1737.4895
4842,1648.4377
4843,2256.4058
4844,1940.9307
4845,1058.357
4846,1983.7694
4847,1941.7056
4848,2160.2607
4849,1480.7834
4850,1659.6923
4851,2101.3933
4852,1818.3945
4853,2177.8276
4854,1748.5028
4855,1353.1598
4856,1715.9775
4857,1874.5437
4858,1568.8622
4859,1351.62
4860,2216.6296
4861,2112.461
4862,1344.0402
4863,930.43665
4864,1481.1234
4865,1624.6257
4866,1863.6611
4867,1269.1888
4868,1389.7144
4869,1449.1295
4870,2278.3643
4871,1556.3721
4872,1041.2012
4873,1625.1752
